Image URL,Web page URL,Label
https://upload.wikimedia.org/wikipedia/commons/e/e9/%27The_Nativity_of_Christ%27%2C_anonymous_Mexican_retablo%2C_oil_on_tin%2C_late_19th_century%2C_El_Paso_Museum_of_Art.JPG,"https://commons.wikimedia.org/wiki/File:%27The_Nativity_of_Christ%27,_anonymous_Mexican_retablo,_oil_on_tin,_late_19th_century,_El_Paso_Museum_of_Art.JPG",nativity
https://upload.wikimedia.org/wikipedia/commons/8/8d/Alessandro_Tiarini_Natividad_Uffizi.jpg,https://commons.wikimedia.org/wiki/File:Alessandro_Tiarini_Natividad_Uffizi.jpg,nativity
https://upload.wikimedia.org/wikipedia/commons/7/70/Benjamin_West_%281738-1820%29_-_The_Nativity_-_486289_-_National_Trust.jpg,https://commons.wikimedia.org/wiki/File:Benjamin_West_(1738-1820)_-_The_Nativity_-_486289_-_National_Trust.jpg,nativity
"https://commons.wikimedia.org/wiki/File:Monet_-_Wildenstein_1996,_182.png","https://commons.wikimedia.org/wiki/File:Monet_-_Wildenstein_1996,_182.png",others
https://upload.wikimedia.org/wikipedia/commons/2/22/Monet_Poppies.jpg,https://commons.wikimedia.org/wiki/File:Monet_Poppies.jpg,others
https://upload.wikimedia.org/wikipedia/commons/d/d3/Italian_School_-_The_Nativity_-_485141_-_National_Trust.jpg,https://commons.wikimedia.org/wiki/File:Italian_School_-_The_Nativity_-_485141_-_National_Trust.jpg,nativity
https://upload.wikimedia.org/wikipedia/commons/7/70/Benjamin_West_%281738-1820%29_-_The_Nativity_-_486289_-_National_Trust.jpg,https://commons.wikimedia.org/wiki/File:Benjamin_West_(1738-1820)_-_The_Nativity_-_486289_-_National_Trust.jpg,nativity
https://upload.wikimedia.org/wikipedia/commons/a/af/Isidor_Kaufmann_-_The_Kabbalist_%28c._1910-20%29.jpg,https://commons.wikimedia.org/wiki/File:Isidor_Kaufmann_-_The_Kabbalist_(c._1910-20).jpg,others
https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/BoschTheCrucifixionOfStJulia.jpg/4096px-BoschTheCrucifixionOfStJulia.jpg,https://commons.wikimedia.org/wiki/File:BoschTheCrucifixionOfStJulia.jpg,others
https://upload.wikimedia.org/wikipedia/commons/3/32/Artgate_Fondazione_Cariplo_-_Molteni_Giuseppe%2C_La_confessione.jpg,"https://commons.wikimedia.org/wiki/File:Artgate_Fondazione_Cariplo_-_Molteni_Giuseppe,_La_confessione.jpg",others
https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Crucifixion_of_Christ_by_Pietro_Perugino.jpg/931px-Crucifixion_of_Christ_by_Pietro_Perugino.jpg,https://commons.wikimedia.org/wiki/File:Crucifixion_of_Christ_by_Pietro_Perugino.jpg,others
https://upload.wikimedia.org/wikipedia/commons/3/31/Dreux_Bud%C3%A9_Master_-_The_Crucifixion_-_Google_Art_Project%2C_FXD.jpg,"https://commons.wikimedia.org/wiki/File:Dreux_Bud%C3%A9_Master_-_The_Crucifixion_-_Google_Art_Project,_FXD.jpg",others
https://upload.wikimedia.org/wikipedia/commons/1/1a/Lodovico_Mazzolino_%28c.1480-c.1530%29_-_The_Nativity_-_NG3114_-_National_Gallery.jpg,https://commons.wikimedia.org/wiki/File:Lodovico_Mazzolino_(c.1480-c.1530)_-_The_Nativity_-_NG3114_-_National_Gallery.jpg,nativity
https://upload.wikimedia.org/wikipedia/commons/1/19/The_Nativity.jpg,https://commons.wikimedia.org/wiki/File:The_Nativity.jpg,nativity
https://upload.wikimedia.org/wikipedia/commons/d/dc/Angels_pray_at_the_birth_of_Christ%2C_nativity_Wellcome_V0034629.jpg,"https://commons.wikimedia.org/wiki/File:Angels_pray_at_the_birth_of_Christ,_nativity_Wellcome_V0034629.jpg",nativity
https://upload.wikimedia.org/wikipedia/commons/9/98/Bartolom%C3%A9_Esteb%C3%A1n_Murillo_-_The_Nativity_-_94.1143_-_Museum_of_Fine_Arts.jpg,https://commons.wikimedia.org/wiki/File:Bartolom%C3%A9_Esteb%C3%A1n_Murillo_-_The_Nativity_-_94.1143_-_Museum_of_Fine_Arts.jpg,nativity
https://upload.wikimedia.org/wikipedia/commons/e/ee/Piero_della_Francesca_-_Nativity_-_WGA17620.jpg,https://commons.wikimedia.org/wiki/File:Piero_della_Francesca_-_Nativity_-_WGA17620.jpg,nativity
https://upload.wikimedia.org/wikipedia/commons/2/26/Robert_Campin_-_The_Nativity_-_WGA14426.jpg,https://commons.wikimedia.org/wiki/File:Robert_Campin_-_The_Nativity_-_WGA14426.jpg,nativity
https://upload.wikimedia.org/wikipedia/commons/3/3a/Albrecht_Altdorfer_-_Nativity.jpg,https://commons.wikimedia.org/wiki/File:Albrecht_Altdorfer_-_Nativity.jpg,nativity
https://upload.wikimedia.org/wikipedia/commons/3/3c/Jacob_de_Backer_-_The_Nativity_-_WGA1127.jpg,https://commons.wikimedia.org/wiki/File:Jacob_de_Backer_-_The_Nativity_-_WGA1127.jpg,nativity
https://upload.wikimedia.org/wikipedia/commons/7/76/Bartholom%C3%A4us_Bruyn_%28I%29_-_The_Nativity_%28Thyssen-Bornemisza_Museum%29.jpg,https://commons.wikimedia.org/wiki/File:Bartholom%C3%A4us_Bruyn_(I)_-_The_Nativity_(Thyssen-Bornemisza_Museum).jpg,nativity
https://upload.wikimedia.org/wikipedia/commons/f/f7/Francesco_Vecellio_-_The_Nativity_with_Shepherds_-_Google_Art_Project.jpg,https://commons.wikimedia.org/wiki/File:Francesco_Vecellio_-_The_Nativity_with_Shepherds_-_Google_Art_Project.jpg,nativity
https://upload.wikimedia.org/wikipedia/commons/c/c5/Fra_Angelico_-_Nativity_-_2014.89_-_Indianapolis_Museum_of_Art.jpg,https://commons.wikimedia.org/wiki/File:Fra_Angelico_-_Nativity_-_2014.89_-_Indianapolis_Museum_of_Art.jpg,nativity
https://upload.wikimedia.org/wikipedia/commons/4/49/Titian-Nativity-1532-33.jpg,https://commons.wikimedia.org/wiki/File:Titian-Nativity-1532-33.jpg,nativity
https://upload.wikimedia.org/wikipedia/commons/c/c5/Juan_gris%2C_ritratto_di_pablo_picasso%2C_1912%2C_01.jpg,"https://commons.wikimedia.org/wiki/File:Juan_gris,_ritratto_di_pablo_picasso,_1912,_01.jpg",others
https://upload.wikimedia.org/wikipedia/commons/e/ec/Mona_Lisa%2C_by_Leonardo_da_Vinci%2C_from_C2RMF_retouched.jpg,"https://commons.wikimedia.org/wiki/Category:Paintings#/media/File:Mona_Lisa,_by_Leonardo_da_Vinci,_from_C2RMF_retouched.jpg",others
https://upload.wikimedia.org/wikipedia/commons/8/83/Picasso%2C_Jacob_Chayat.jpg,"https://commons.wikimedia.org/wiki/File:Picasso,_Jacob_Chayat.jpg",others
